No,date,year,month,day,SO2,CO,O3,PM10,PM2.5,Nox,NO,NO2,THC,NMHC,CH4,WIND_SPEED,WS_HR,AMB_TEMP,RH
1004,2017/8/24,2017,8,24,4.4,0.35,27,28,13,12,1.48,10.97,1.96,0.164,1.797,3.2,2.36,29.31,78.35
1005,2017/8/23,2017,8,23,2.6,0.4,23.4,29,11,13,2.03,11.24,2.06,0.201,1.862,2.53,1.63,29.64,79.17
1006,2017/8/21,2017,8,21,3.1,0.29,26.2,47,17,12,1.68,10.5,1.91,0.129,1.783,4.92,4.05,32.62,66.55
1007,2017/8/20,2017,8,20,3,0.24,19.2,28,16,11,3.86,6.64,1.89,0.093,1.797,3.86,3,31.88,64.9
1008,2017/8/19,2017,8,19,4.8,0.38,16,38,19,15,2.79,12.04,2.04,0.225,1.819,3.26,2.55,31.97,62.31
1009,2017/8/18,2017,8,18,3.4,0.3,22,32,13,13,2.72,10.4,1.96,0.159,1.801,3.32,2.39,31.87,66.68
1010,2017/8/17,2017,8,17,3,0.21,28.4,27,15,8,1.85,6.28,1.87,0.126,1.748,3.35,2.53,31.71,65.18
1011,2017/8/16,2017,8,16,3.7,0.19,18.9,27,13,9,1.35,7.64,1.93,0.135,1.799,4.16,3.31,31.53,69.99
1012,2017/8/15,2017,8,15,3.1,0.19,14,27,9,12,3.31,8.72,1.93,0.134,1.792,4.24,3.36,31.38,69.88
1013,2017/8/14,2017,8,14,3.3,0.16,14.4,26,10,8,1.95,6.24,1.86,0.078,1.786,4.85,4.07,31.46,69.64
1014,2017/8/13,2017,8,13,2.3,0.16,17.2,28,15,6,1.64,4.34,1.85,0.054,1.798,4.8,3.95,31.35,72.84
1015,2017/8/12,2017,8,12,2.4,0.18,19.2,31,15,9,1.95,6.6,1.91,0.071,1.84,4.36,3.81,31.65,72.54
1016,2017/8/11,2017,8,11,2.7,0.2,19.1,32,15,8,1.22,6.8,1.9,0.099,1.8,4.83,4.15,31.68,71.85
1017,2017/8/10,2017,8,10,1.9,0.22,15.5,28,11,7,0.73,6.63,1.93,0.123,1.802,5.02,4.56,30.42,75.54
1018,2017/8/9,2017,8,9,2.6,0.17,14.4,29,11,8,2.22,5.6,1.87,0.076,1.792,6.08,5.3,32.03,67.22
1019,2017/8/8,2017,8,8,2.4,0.18,15.3,35,14,6,0.72,5.23,1.88,0.094,1.787,5.84,4.98,32.11,68.87
1020,2017/8/7,2017,8,7,-,0.18,-,-,-,-,-,-,1.91,0.078,1.829,5.07,4.37,32.29,70.1
1021,2017/8/6,2017,8,6,2.9,0.18,20.4,36,18,5,1.28,4.12,1.89,0.066,1.825,4.84,4.06,31.87,70.99
1022,2017/8/5,2017,8,5,4.8,0.22,18.6,38,19,8,1.49,6.42,1.91,0.092,1.818,4.23,3.5,31.4,71.23
1023,2017/8/4,2017,8,4,3.9,0.25,24,35,18,8,1.44,6.77,1.9,0.099,1.803,3.58,3.08,31.05,73.02
1024,2017/8/3,2017,8,3,5.8,0.28,28.4,36,20,10,2.11,7.7,1.99,0.134,1.859,3.45,2.77,31.2,71.75
1025,2017/8/2,2017,8,2,3.3,0.28,18.7,26,14,12,2.76,8.88,2.12,0.173,1.95,3.36,2.77,29.41,77.4
1026,2017/8/1,2017,8,1,2.3,0.22,18,23,10,7,1.27,5.43,1.98,0.135,1.843,5.78,5.11,28.78,76.6
1027,2017/7/31,2017,7,31,2.1,0.18,32.2,19,10,5,0.59,4.23,1.83,0.066,1.767,7.75,7.15,26.6,86.14
1028,2017/7/30,2017,7,30,2,0.19,26.9,24,8,5,0.82,3.78,1.8,0.055,1.749,6.6,6.06,28.87,80.06
1029,2017/7/29,2017,7,29,3.5,0.27,33.6,53,40,8,0.74,7.15,2,0.131,1.869,4.38,3.46,29,82.43
1030,2017/7/28,2017,7,28,6.8,0.34,33,51,37,12,1.26,10.69,1.98,0.162,1.821,3.45,2.68,31.13,73.13
1031,2017/7/27,2017,7,27,6.1,0.27,29.9,30,23,12,1.11,10.56,1.87,0.122,1.749,4.2,3.38,30.63,68.44
1032,2017/7/26,2017,7,26,4,0.28,27.8,28,17,10,1.34,8.17,1.96,0.169,1.79,3.39,2.27,30.34,70.18
1033,2017/7/25,2017,7,25,4.6,0.23,33,34,21,9,0.96,8.34,1.95,0.146,1.804,3.5,2.99,30.58,69.31
1034,2017/7/24,2017,7,24,4.8,0.21,22.1,36,22,9,2.34,6.86,1.92,0.114,1.807,3.93,3.28,30.92,72.34
1035,2017/7/23,2017,7,23,5.4,0.23,27.6,39,28,8,0.86,7.71,1.9,0.087,1.812,4.09,3.3,31.84,68.37
1036,2017/7/22,2017,7,22,5.8,0.3,31,37,23,10,1.22,9.25,1.92,0.129,1.793,3.61,2.91,30.95,70.08
1037,2017/7/21,2017,7,21,4.4,0.28,19.3,33,18,13,2.66,10.67,1.9,0.15,1.753,4.51,3.51,31.18,66.98
1038,2017/7/20,2017,7,20,5.8,0.32,25.1,40,19,12,2.91,8.77,1.87,0.125,1.749,3.82,3.04,30.48,68.28
1039,2017/7/19,2017,7,19,5.7,0.32,31.9,40,25,13,1.39,11.2,1.94,0.162,1.776,3.85,2.84,30.28,69.68
1040,2017/7/17,2017,7,17,5.1,0.36,21.1,40,20,16,1.85,14.35,1.92,0.154,1.766,2.88,2.3,29.36,73.43
1041,2017/7/16,2017,7,16,3.6,0.23,30,33,19,8,0.7,7.63,1.83,0.084,1.745,4.08,3.27,29.91,68.78
1042,2017/7/15,2017,7,15,2.2,0.25,23.8,30,15,8,1.79,6.42,1.82,0.097,1.727,5.17,4.3,30.5,68.6
1043,2017/7/14,2017,7,14,3.3,0.26,27.8,34,21,8,2.57,5.63,1.87,0.128,1.743,3.47,2.47,30.35,71.59
1044,2017/7/13,2017,7,13,3.5,0.21,27.9,26,14,7,1.8,4.82,1.84,0.104,1.734,3.6,2.79,30.55,66.13
1045,2017/7/12,2017,7,12,3.5,0.26,29.2,28,15,7,1.12,6.34,1.89,0.156,1.738,3.41,2.69,30.41,67.16
1046,2017/7/11,2017,7,11,3.9,0.2,20.9,24,13,7,1.53,5.23,1.85,0.109,1.735,3.91,3.03,30.4,69.97
1047,2017/7/10,2017,7,10,3.1,0.2,20.5,27,12,7,0.68,6.09,1.83,0.112,1.723,4.2,3.55,30.16,72.52
1048,2017/7/9,2017,7,9,3.4,0.2,24.8,21,9,4,0.64,3.42,1.79,0.068,1.724,3.45,2.54,29.62,71.7
1049,2017/7/8,2017,7,8,2.3,0.2,18.8,21,8,7,1.66,5.41,1.84,0.106,1.734,3.17,2.28,28.3,74.6
1050,2017/7/7,2017,7,7,2.3,0.24,18.1,22,9,9,2.19,7.02,1.87,0.135,1.73,2.13,1.48,27.55,77.25
1051,2017/7/6,2017,7,6,3.3,0.3,27.6,35,17,9,1.11,8.01,1.91,0.162,1.748,1.69,1.03,29.61,74.61
1052,2017/7/5,2017,7,5,3.8,0.29,24.6,26,13,11,1.46,9.74,1.87,0.132,1.741,1.89,0.95,30.08,71.03
1053,2017/7/4,2017,7,4,2.1,0.22,22.8,22,9,7,1.3,5.41,1.87,0.128,1.746,1.41,0.95,28.82,75.86
1054,2017/7/1,2017,7,1,1.9,0.25,22.8,21,9,7,0.64,6.7,1.86,0.115,1.741,1.61,1.11,28.88,74.29
1055,2017/6/30,2017,6,30,2.6,0.26,41.9,32,19,7,0.69,6.38,1.84,0.116,1.724,1.72,1.05,29.57,68.57
1056,2017/6/29,2017,6,29,2.9,0.21,25.6,29,18,9,1.67,7.65,1.84,0.13,1.708,1.81,1.35,30.3,69.22
1057,2017/6/28,2017,6,28,3.1,0.15,22.6,32,15,8,1.21,7.25,1.8,0.098,1.702,1.97,1.59,30.94,72.29
1058,2017/6/27,2017,6,27,2,0.15,15.8,26,13,8,2.08,6.02,1.83,0.125,1.705,2.2,1.86,30.76,73.91
1059,2017/6/26,2017,6,26,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1060,2017/6/25,2017,6,25,3.1,0.15,19.5,26,13,6,1.47,4.75,1.79,0.075,1.716,2.59,2.28,30.81,69.34
1061,2017/6/24,2017,6,24,2,0.17,16,30,15,6,1.33,5.14,1.84,0.105,1.739,2.46,2.16,30.35,71.91
1062,2017/6/23,2017,6,23,3,0.19,16.1,25,14,8,1.59,5.95,1.89,0.15,1.736,2.13,1.8,30.31,72.98
1063,2017/6/22,2017,6,22,3.5,0.2,15.9,29,14,10,1.52,8.12,1.89,0.152,1.738,2.26,1.98,30.57,70.19
1064,2017/6/21,2017,6,21,2.8,0.18,15.4,30,13,8,1.1,7.43,1.87,0.131,1.738,2.45,2.16,30.28,69.19
1065,2017/6/20,2017,6,20,2.9,0.22,12.2,30,15,11,2.76,8.64,1.9,0.153,1.746,2.71,2.45,28.97,72.96
1066,2017/6/19,2017,6,19,2.8,0.33,11.8,29,-,12,3.6,8.81,1.99,0.204,1.79,1.65,1.53,27.23,79.87
1067,2017/6/18,2017,6,18,0.6,0.2,12.6,15,-,6,0.81,5.04,1.84,0.087,1.75,1.44,1.15,24.94,88.61
1068,2017/6/17,2017,6,17,2.9,0.25,23,22,-,10,2.53,7.43,1.87,0.116,1.759,1.63,1.31,25.78,89.12
1069,2017/6/16,2017,6,16,1.3,0.15,14.8,33,-,8,2.41,5.99,1.86,0.123,1.741,1.83,1.62,26.47,85.35
1070,2017/6/15,2017,6,15,2.4,0.24,13,19,7,9,1.76,6.85,1.91,0.163,1.744,1.8,1.62,25.23,87.03
1071,2017/6/14,2017,6,14,2.2,0.19,12.5,24,7,8,1.27,6.62,1.85,0.125,1.726,2.36,2.25,26.36,85.7
1072,2017/6/13,2017,6,13,3.3,0.16,19,46,11,7,0.43,6.64,1.82,0.104,1.712,2.82,2.69,30.48,69.36
1073,2017/6/12,2017,6,12,3.2,0.24,22.3,31,10,8,1.25,6.4,1.87,0.135,1.733,2.12,1.53,31.12,68.82
1074,2017/6/11,2017,6,11,3.9,0.19,24,35,14,7,0.33,6.32,1.83,0.081,1.745,2,1.47,30.71,72.56
1075,2017/6/10,2017,6,10,5.3,0.24,24.8,43,18,9,1.22,7.84,1.89,0.128,1.763,1.92,1.47,30.8,72.34
1076,2017/6/9,2017,6,9,4.9,0.35,22.6,43,22,14,2.3,11.4,2.04,0.227,1.81,1.87,1.3,30.33,71.06
1077,2017/6/8,2017,6,8,4.2,0.34,13.8,32,17,16,3.48,12.58,1.96,0.188,1.768,1.85,1.03,30.16,71.65
1078,2017/6/7,2017,6,7,4.1,0.23,21.2,30,12,9,1.83,7.52,1.92,0.17,1.748,1.93,1.51,30.49,72.12
1079,2017/6/6,2017,6,6,4.6,0.33,25.3,37,21,10,0.79,9.4,2.07,0.24,1.829,1.74,1.45,29.81,74.56
1080,2017/6/5,2017,6,5,3.2,0.35,24.5,30,14,15,2.32,12.38,2.07,0.202,1.863,1.33,0.92,27.81,82.86
1081,2017/6/4,2017,6,4,1.3,0.28,25.9,16,6,6,1.07,4.8,1.88,0.098,1.778,1.53,1.28,26.52,86.94
1082,2017/6/3,2017,6,3,1.4,0.23,27,19,5,6,0.77,4.85,1.86,0.102,1.758,1.77,1.32,26.02,89.47
1083,2017/6/2,2017,6,2,1.7,0.14,19.5,29,7,7,0.73,6.32,1.78,0.056,1.724,3.21,3,27.27,87.04
1084,2017/6/1,2017,6,1,2.5,0.24,12,26,-,12,2.3,9.27,1.95,0.123,1.823,2.74,2.61,27.61,82.81
